PHN	PHN_encrypted	PHN_decrypted
43326930	/zuWJusxIYV376jOgJTatA==	043326930
435236668	HsDYjBW+pD9YMGCMmGp1kg==	435236668
575865124	ieiBJiync6SuzSjKIycFiQ==	575865124
945782543	W0siRddeU3JZfZBhFXgK+Q==	945782543
620813465	QeXTT+m3DZj6ULJGH+71sA==	620813465
285464248	nRDgaYrlMuDpn88+9VgBCA==	285464248
309659038	xwbafRqOnMVMLoCPyHiCtQ==	309659038
407557627	N1ChfTIEXmJQOp3HD7QjkQ==	407557627
731975114	vdICorErayekyCF9jr0XHg==	731975114
354155629	wTJQ0cCdcW0k+mw3cx0C/g==	354155629
617834127	wVtuAFfL3/G/fnMRlc1xhQ==	617834127
121789811	fkWhzTmArw0cp7rwUF6RLw==	121789811
719203145	e7IB9udAheoBx8jtmf/AQA==	719203145
151246686	5i4u2pIhQZTaJ3HIN0h0yA==	151246686
850788372	wIF16UC76ZrWSl92qGpdMQ==	850788372
311909926	64XRntHlR2diCZaPIyV5rQ==	311909926
404618906	Gsy7afCRweQqm+md5EVWAA==	404618906
802667423	biqQKqQuND1UjODy5XiU4w==	802667423
953094075	B9RgqEiienVwBv/oWKVNFw==	953094075
678492592	0ecY7hUny4SzN93i9jawuw==	678492592
208047572	+YhhI7CIZyRchHykrpdctQ==	208047572
270279725	i4XIprBF/kQ7Q3Jh3Hu9Qg==	270279725
542237402	8mc0qrerzH6xplxForbxUA==	542237402
132131992	KYoQ9Jj1vWv+HTplR0N1BQ==	132131992
562978055	5WpJygRoa+2cSdbuEZLitg==	562978055
607487051	4Sr0CiBYVSQ+MItYwir14g==	607487051
420608363	bv9DvaPdzQVO8fcI2rVLYQ==	420608363
584133525	FP+6q/5rXhRv9qhIBwZxiQ==	584133525
923582901	Cf+yD0mAceBbZiF9D4lJcw==	923582901
17165481	qcPUJWBNNYIejKwLQtAyMA==	017165481
65951534	RUNm4mvQZ8G6V9fVw6XBcw==	065951534
459489562	dpfA8tFAh7uSshsrARNcNg==	459489562
309091459	Q7h/ofU9OUivxnDbOnFHDw==	309091459
676321950	q+xhOcTMa30/2h4OgM+88w==	676321950
145182575	Ql4uLmyc1FK6HqRgQQlZWA==	145182575
793751976	1WbRmUlmkCngQNRdyuzZlA==	793751976
74872714	GYB2A+xQkhnze5HVHJO/Vg==	074872714
815962370	FnZqa/RYxfJYzqjqXjdAmg==	815962370
397140370	Oyj2kywpUn9F3pJPyOZvkw==	397140370
603351163	2Uj1AUBVX8w9ltQw++7THA==	603351163
711938726	Bja7VEal0SIVAb0ZmFm+Ew==	711938726
861079065	xMwNrgn3k4HxUJatAdZTBg==	861079065
498103997	Ju3+rr349ztVaZEXVJVI9g==	498103997
103437206	ymLadhcSnqbeUvLCxZblDw==	103437206
182016699	AUV4sezR2WLBJ6wn/BJJHg==	182016699
367058593	HCm8SK039RUdKl6iRzMQzQ==	367058593
320071638	ff6FBn7uUjYIFCxeD8OyCA==	320071638
948541703	mlTprJbQLKyZlPU2yEJq8Q==	948541703
219312338	Eu5FFgmNu/2SjOn/MBetcg==	219312338
694657255	/73E5Jv2uxynmuh9kCyVaA==	694657255
144487643	E9/e3eKhuDUVMTeIv8yj2A==	144487643
167542378	Ts0wlh7r3/hLC6lQdZ00Eg==	167542378
714752896	Em0KuuphTjxS2GtSZe3HoA==	714752896
396095722	67Q1RTKpyQJsjmlILUUutA==	396095722
472765505	Opm+F12K9cvVh39XloEkLg==	472765505
783479407	NRhbHz0frsUqIDxAlfQQvA==	783479407
818628338	Z00YWPVT/Cmvwzt493JOJg==	818628338
159305207	c+VVVBz5Duq9SqUfEutBNg==	159305207
764313492	hYyifnGBjwngzE9f7dgANA==	764313492
638750554	wdtw3RDhEgnzS3siCvr/OQ==	638750554
987742709	ncOi8bxPiBfr5f3G7dkkFw==	987742709
203892804	oQ1HGllsll2knUg7Rt7WWw==	203892804
713060680	yYUy8CfTvkZgQ0qdfVaEyA==	713060680
700296830	QDd/nEXTBBPiT5kEkebUVw==	700296830
985582942	bB/Iy1JqCBxNuDwZrLG2JA==	985582942
450431880	herqzcnqRPtArP+60lDj2w==	450431880
589859672	LUV7Km75rlqMy88OFmbksA==	589859672
225787525	HwfRInnEMpr+y91NXP1Opg==	225787525
205661723	TkRiXtAWao1Vli/O9bSc9g==	205661723
487077525	RjcJrB3T+WSvpZHZENOL5Q==	487077525
346106241	t9gb4pQ/hD+DyJdv/u3O/A==	346106241
203876386	L6OEBsJ4U8avqpvC9YknsA==	203876386
511983163	WKuduTIH8xwB01Cr35ONNA==	511983163
412115005	KCjm6f4LOAaYoYRxwgLNNg==	412115005
819916619	QdstWSr5Oz1+mte6ChDItQ==	819916619
411957566	K2MDjaNsalkfmn/lXDQ+tQ==	411957566
359027638	wJg5HWLTmIwN/8NZSQM7lA==	359027638
26801862	PDSXiazBHsrUeYusi3RyCw==	026801862
199572733	48VUDxcELGfSbMm4hEdpEQ==	199572733
788307373	mVi4Vd9EijIyF1/vwU0Olw==	788307373
365051716	vzJ2xaObANb33VJpGmnTWA==	365051716
367310228	9OCUccexqUI7yRKjLeXPRA==	367310228
619323486	7Zi67Mufj5dXgEPwMiEQBQ==	619323486
334332543	ByC1M33Sk1fsyyqQHziMEA==	334332543
614374151	2huWSbt+hrQ9b2iTAuwbZg==	614374151
471075037	Se2fIc+NlpuLlzjIhFd9bw==	471075037
615232428	PKj6tOGNW7W9ZqPiCSSk2w==	615232428
715162420	x6V5bhqCEIXMh33JDFmIdA==	715162420
116745989	GUzL8fbR5SLtF2c/r31/Rg==	116745989
831851843	6tpwD7NQo/Cp2c+3oLoF2g==	831851843
331002498	zzv3XBuHnhxpGWbr1lgiVg==	331002498
721760955	6yKXOVUWKwOUGxGz7PdRPw==	721760955
371787847	wGZ4d4I0QBhjbdlDoZwGnQ==	371787847
213586846	KwRZODkSX6ZYCJZ1EHWVwg==	213586846
876477498	3joGLLtjUMPn9c+ZlA2K3A==	876477498
228456095	nnGJGxin+52zJL5jNKDb8g==	228456095
673798980	aos9/WhOY+Nnd+ySP5zewA==	673798980
768712405	egZGajqocElCC0Nm4VeAng==	768712405
788349376	KgUh2dVSJMkhAok3YHadww==	788349376
660710479	NDnOoTbCdQ5ZmGo0tJ581Q==	660710479
714048811	ZtRZP86s2EklhCJT3OjRRQ==	714048811
906178030	yBLLe8IncK9vPwxa+e9eQQ==	906178030
996455080	GefANjoWB9fccT7TgfVkyA==	996455080
1625043	RaGUkHgVj9mpa+AGC0Qc8A==	001625043
819121311	65APLD+7cE54trRK5av9dw==	819121311
222825694	Z43jdFRZaxq8Kh6yFYR9eg==	222825694
239075402	32urGFu8785HKSWlsGef2A==	239075402
241206734	j+eCKsedmFNVDU3sayFXrA==	241206734
968312262	rnfx9R/ln4NjaKpdhg9Xow==	968312262
168244869	VBBNZXuw7LbbPjnigk8UZg==	168244869
43373319	IJ0nlwRoLT7dQ6PiA3t4OQ==	043373319
403043859	w7Avy0v72iKrHQcksgNG5w==	403043859
47579977	i+A0AVw79xBDmlriQMDOpg==	047579977
333321758	LUujVDidYOzwkC31KkBjgQ==	333321758
251117637	PwTIyKJwhMTD6hpy4dTzmg==	251117637
837139678	PMM9QXeWcGfFw/Qm0ICy2Q==	837139678
746081501	pY281ctLYHzh015gxSwgEg==	746081501
363938410	uJkuyjfVUnPMfyVkI3KYCg==	363938410
190977928	FzWJyy0QUS2ITOBtyzDpCw==	190977928
717777299	6wHifj64vcaS3YnDRH3oIQ==	717777299
868646910	pw6g4QSk+iB1MiunFeTYyA==	868646910
448077458	L6UrZc7og63jzt1aq/ZlsQ==	448077458
123836921	tRnH0lFR+w1KDlazyQoAYg==	123836921
629777714	AQ7cX4QQewYkT6WIUVRsaw==	629777714
9581659	tBgz+d3gy4Y/AC/h4yrPUQ==	009581659
823613162	44wb1hNxq+yp+E8KV5PzfA==	823613162
377249846	VDmjgJtmo/xrj54oO4iviQ==	377249846
340397214	JHj1Y3VaY2WV1VWo7Jl5/w==	340397214
402168142	vLCtdeGhRjRFG8lll5j4Qg==	402168142
459832821	qH7jCFasThDclZXppWIXyg==	459832821
645046367	wKN7+E7zaycuirO2sU9F7Q==	645046367
224355987	FNUJRrBvbnyMLvsiY+Lncw==	224355987
396306853	kurQ+GgoYOyQI/2adIDRDw==	396306853
445024430	ZfhnpO0qr6U4Ja2gqZk2vQ==	445024430
806543827	vAgpLLHhBcTTc/3e2Xnpkg==	806543827
3615512	NXoeyWrtG6fOOmL1qmOcyA==	003615512
555360690	lMMNHupm5suEIoEbi6OQdg==	555360690
579640487	ivO83aDKLrxvuk1YfkxTpw==	579640487
463564406	iX30Z+sO3tqJqFz/rSBF9g==	463564406
958392207	HqwB+PttEeowUtdvlJIcJg==	958392207
957021174	skMOlfrHL9giDAzE5/BE/w==	957021174
520503232	XpTebxmbWvw9VtXDCr2SHw==	520503232
134376283	J4SBpXZa26xZshq9sAGX2g==	134376283
961580502	uWCBnoMIiSqyWL3eaOWtBg==	961580502
800335732	lf+dmi/DI0pOiLr8tcaLwQ==	800335732
103319449	p45Pfx0oPM/k6ZaUaRe6sQ==	103319449
781347620	YAUO2ZidNFAOOHghfUkqKw==	781347620
978232659	tVXEup1pr0CW/0RkigayBQ==	978232659
178803633	+Wk3xk2PlXSBa4qKuM3BMg==	178803633
410447548	8FTRcEK24D204QUkjkOC4Q==	410447548
395775973	T3CRtAjJcVOjRLroO4M0Zw==	395775973
646210673	NAMH5nMOqxUWppdwUFelzg==	646210673
658358451	SHsKe9V8xlmVAxTyFYAERg==	658358451
598604664	ABA02YVm3+QoKHF3TXrPUg==	598604664
620216126	an8qyRJUE1Xe0oNtKS42AA==	620216126
393712675	sJYjKRfJ6vpwTeP2xEeocg==	393712675
727620629	D7BEP1FipCbQKr4191VRsQ==	727620629
751968790	Iv9NANZhS0rAw13JLOWfgw==	751968790
647253416	vNqnuajmwDVXKkZWTYy53w==	647253416
241832840	y9Y+KU0c8tZOuCOpWmXmAw==	241832840
733480079	mLEoX8hacSNm3GATA+l30Q==	733480079
210577025	1oK0LUCZrTDg9hu/NGoEqQ==	210577025
338709186	baH91sTeYtBcCxTQrNQyMg==	338709186
70607888	JDKff0vTkJoNRtibOD6fZA==	070607888
741828063	nqGRTPSrKXJd+ZuGvk3TFw==	741828063
254591805	7TSvAZs2X/H/oHTWAB3WFg==	254591805
72784018	AK9iInaj/rSHL8b1yr2rXA==	072784018
854768163	p5A4DVi4+fdCzS/nQF7fBQ==	854768163
492960711	LoVBD7+vSryve3duqKaG1g==	492960711
329152498	d1kAoUBs1YYyTgco6RRPuQ==	329152498
777442541	wacrQWAUcofknfRMt5aFpQ==	777442541
689582709	gr5SOSJ+l8a388wuaO23mw==	689582709
722334264	LO2c0iAaFUolajxkoBye/A==	722334264
73617453	Jlcpg9j42H9MfvmA89INug==	073617453
684486801	LN5VMg/dqG+lBcLd4eVlfQ==	684486801
440979923	NrMaDgxidH4NlEwONypr+w==	440979923
418342000	LNMcCvanP+bS94gKOi0tAQ==	418342000
826303577	jC9oVyz8w75Do28J42cDyQ==	826303577
120490945	a4oqKQiNM68ZOqfxZ7W+nQ==	120490945
223819036	PLjocoGtomPNE4M90hP9mw==	223819036
470486896	VxjsrPnvt6+unr+kpZeDyg==	470486896
797309650	x11lXrkdzkISw6G+BI0J3g==	797309650
722061098	mMHtzJgc4kn7tiGgNqaX0g==	722061098
613640597	8oFlfHFzhrClqyJvoBFnXQ==	613640597
193957266	cbnOjtMJm4a07Au/1gAkWg==	193957266
97685445	A8YgJr9Im/BJkpYJCGguDA==	097685445
781509051	cA40ha5QEmqYXyAC5vojHA==	781509051
808787530	OjQaE5hlg6cSZ3Et1oD7Cw==	808787530
404120526	1FZY5FedH6WpKNqE6/MyTQ==	404120526
655108213	ph3248Iwk9HXWzdRnnHLJQ==	655108213
227248425	BtuA5Q1Po7n28sUtKOej8g==	227248425
931301370	P1OU3LtlNiB6++1ohZzuVw==	931301370
13740901	/TlEpT33aes/QhG0DaW6Fg==	013740901
368325563	apZasTbtv3FZZwQhUflM6A==	368325563
116338008	wWNYs1Gc2MnJSObm3+RAGg==	116338008
667990741	6+7YwB03lOdbD0bYQPQKBw==	667990741
396011682	kqF90jltkDsX4CZIDSgyaQ==	396011682
660080885	vEPXWozDbTro72Ct1CEgXQ==	660080885
26668944	6MS7pWoG0zk4NgC60hH7FQ==	026668944
616694500	HEOWwZp6jHo5WmnQr7Tirw==	616694500
429601694	TneHETUo/FB/sQKHN+jCsg==	429601694
117744892	jdpfb60wf0fTq2lk/n8XWQ==	117744892
944701413	4MDRuRKWQUWj3Y7IzoX9Ow==	944701413
140369355	FVcUj0B/pk8jrs18AN3gXA==	140369355
454515894	j468Ep7lbXh77COKSN0Dxg==	454515894
578142533	J3B4XjypvXnf6ISW4KoNJQ==	578142533
341792455	l3pTWme1fpXbFtIT3Amu3g==	341792455
270412716	wXyqOVhQ9MkuWMW/OBWOmw==	270412716
782562981	Pivj91qEEaeRQMtV3OPpOQ==	782562981
5949224	bGJucZV3ZEWhKHs+FJxpWQ==	005949224
260642172	pgnPzPV6ZcnC3PfGWRYJBQ==	260642172
89693376	2pUBYIADyAwBLW2xzbtiww==	089693376
993269242	wxqVZam+92rVhVBq/3zalQ==	993269242
368355101	xmpBAfQhDtJvPHtAzUKf0Q==	368355101
795571393	/RkoC1ZVfpoeH9BxTc7kXA==	795571393
829690380	q7YajX8uYxfVCUczTdOHCA==	829690380
551314834	9w0ksabP6Q7snx9zaXs+4g==	551314834
678212288	rIJJZcc+l+IAmt7GAzoaqA==	678212288
975837904	bxvNy5m+NTWmxD5MJ8+KEQ==	975837904
665377259	P2O2V3SvtzoRGZ7KILi3QA==	665377259
155281842	bx5H5VWfv0huNJy4tbjFvg==	155281842
407217458	o2iDesWv7lQeoIhZsyGikA==	407217458
577479563	EZFfiB/WA4X7DNLAM+3rLg==	577479563
639380007	zhvQIjXCxjI8kU/0S8OLTQ==	639380007
881898359	uXPFaK1fTGLIvPUJ2c6kiw==	881898359
718464490	fl+ccDGxA1RgFv8FaPzVRg==	718464490
368530861	Lt+8xkaNshXTfLhnHkkSvw==	368530861
424169483	xAPEWVhqsfdVV40H4Tm+Sg==	424169483
916367444	B84v6YhTaYcICi0Yo/r/YA==	916367444
759154586	RxuAhhtHshcOl5/PFpH7vw==	759154586
906841296	ez78mwwISyK5iYRUgKr6NA==	906841296
857740248	wy1BrZJVHOecpauZgrtLJw==	857740248
197880011	FZpLSoasWv80i6hhnzzj6Q==	197880011
712043257	hwMx8sFnI4x0rx1JIlz10w==	712043257
348581980	Nn13PyWsdy+RmlBoa19oNw==	348581980
301681647	acBggfyg7ouDlH6nur2pgw==	301681647
278058517	yog/irr6rmZEtYDMCBl4VA==	278058517
787539903	mQ0J5XO0mt0Qk0vEbqh0Uw==	787539903
374874537	fol7wX9rbdz6Hia/GXAT/A==	374874537
511645997	bnvFamHVDPb2uWlBVXUgNw==	511645997
421389488	ilzKFTk+fP8m0jruS9FEYQ==	421389488
815131945	UmN2xog9kMalrKizL22DJw==	815131945
896002190	rNOanaaNoDMBS93+jiAFWA==	896002190
878767599	EJ4M2cTuFSs0Yp7KOjCdPA==	878767599
33844794	rU1bOi5QYWSOJCG0uhuHsQ==	033844794
216553868	uIQHqqtqVNLSExM3iN+9NA==	216553868
204844430	ZUNPcXW5ne2O1FJKu6KG4g==	204844430
868840043	4IMqqTX0x1iN6M2mx5+Taw==	868840043
554871599	9HJjpoQG2JllbLzrycFTXg==	554871599
200919862	NXtTpDpo2FC1gxcpFR9/3g==	200919862
940285190	BnjOhBld9ZSyOTxA043lKA==	940285190
142522373	RJd/5YbhfnuSjGaUIu7Imw==	142522373
935820437	f0OMLooZRdiD2ugfWDGYSQ==	935820437
44035712	2WGpuwrHhQTpI1VC8zcF3g==	044035712
939771423	i+8fP9cn30byFcv0Cr8lMA==	939771423
929798693	kqQg2FcY79V6spB8/f/L8A==	929798693
526468944	lBOMSRVRNlghU8Q2chv0Kg==	526468944
329032864	8JZE5qu4Ji7BfXSbuslReQ==	329032864
107765981	qlXga8m05h6znQkhJuZBmA==	107765981
73424328	uWK81PO1UxcPipWoAB/1Ig==	073424328
970413471	vynaZQAGBJkYDc+jTiER6Q==	970413471
933967023	dgrrwfj1odzkc4/5fyb8mw==	933967023
402459157	058x3KRuLE105JSI649I0w==	402459157
572955269	FCZxNBwAnRiqURN0k8u03Q==	572955269
134205691	iXBuOlFTReuojv4GT8lGVQ==	134205691
531931917	KxLCt3bL05FSlnVyM/v/aQ==	531931917
309643507	Dg6choU5NVrOrljERu8JTw==	309643507
269280707	JHb8T8FSBAWRA+7dD2TXgw==	269280707
522549283	fcXPArD1av5jL4RdqRYy8A==	522549283
899216351	xqq5QTzzCc2cZ8/yCsN6yw==	899216351
13158441	qReAXoImbB0yytSV+mdCDw==	013158441
961768973	M466Aqq/PHPVLb9zzgXmJA==	961768973
749222905	6XiI21SkW+ffG0nvP3hVCA==	749222905
472566464	5h0tRaRkPCMEos3n6brfSA==	472566464
871487834	i6RoQGEvKestWgJ2/PSyRQ==	871487834
207159631	rwfXdzqDZtdW0LOqEF7tqA==	207159631
899287116	3L4GUeyq5CzAkKqjfBCynQ==	899287116
991000985	rdvQ6zOOZxeK1sgYmpeeQw==	991000985
347888021	Xb4T4qG1WNLH2aWpOjG08w==	347888021
136692383	IjntP0Jaud7/15tJvTwEKg==	136692383
840388555	SKBbiSvjXrdizTuGtrVa8Q==	840388555
310613752	ATac3QDJZk0O1KOkMqAPDA==	310613752
26179932	kdGFNBfaxxqc+YsK/gfbgQ==	026179932
827956248	Pcc6qe/I0Q6uc9F13btL1w==	827956248
351218479	WrWL+rl1rqydQcei9Krt6g==	351218479
585012721	8nUAg/k3tovD8ch25eykGA==	585012721
337554080	zNb1psB/qSOfbO8mMV9VAQ==	337554080
697486150	YNRQDu1QOrYQZmJSvX2CDQ==	697486150
753867653	VqgQN6a0NqmqPEwJHVY4kw==	753867653
896494970	h070cfzD0XGXzzHsbHE+2w==	896494970
153942378	dsvEQ+ylGaxDEKbsEsvYYQ==	153942378
274867587	e3m2BjUPR1htpJBcjtni8w==	274867587
357435737	t4vWORI8xSjY17J390G1jg==	357435737
839090510	GQQU9/Tad/OJDApgHAqFsg==	839090510
684726572	XQCoqdmVGqcdl9nJjxl5pg==	684726572
605479540	4kHIvPex/rMMJzB8+6IUKw==	605479540
22535345	nQ4xfK3vYPA0P0sEyhKlEQ==	022535345
989900465	g6ovFMcotNN1PcrQwBf7gA==	989900465
696090613	Vta4G7ccoCsPgCLCRzXEvg==	696090613
241013767	ZSDmnzaxhNk2urCYe79hKw==	241013767
817413818	twPzt0BJXol1yOgFSP/f6w==	817413818
383413197	uTRq2Rm+AptLhdnd589Ohg==	383413197
490266475	xwSy+OioWUjrj3LAw3gfRw==	490266475
554093557	4pNDjGv5kiAePQ+yzWS5PQ==	554093557
14088965	k6p2F92Ygmvznx9bYkSDCw==	014088965
906795161	4wlLoQArA/E9F6Dqy+9ZHQ==	906795161
755871193	htxg5BxbhnCjTT7RriLJcw==	755871193
110883730	zCyF5im0twbwwcCMh9Wbfw==	110883730
620820578	/T6ObvnNUaDEYMvvK5XJTg==	620820578
885633229	R7t7xRnzrMeezsjr92Y85A==	885633229
125707733	IIJ6Augw91ipe6na9T2dcA==	125707733
474174210	5rO+XG6ul5pNNDmo+jV3Ag==	474174210
139982131	X1pKhUpX+WeTHGh4BPAOtA==	139982131
715270201	fJwbcis3Bi/kr5Jf9P03gw==	715270201
415889552	KSsn1GGUbNcscgCnvnQqzw==	415889552
517501900	6fv5l7hs7rOI6He+qNOyjQ==	517501900
742357152	PBz4RRsHxuieEcalaq0U2A==	742357152
60749408	1ZJ1S0seFxObhcZXpPaDow==	060749408
801537959	QArgAKoLgbdWQ6ogQvt2kQ==	801537959
308403149	hw4yEeBojrWRIt/BULoXtg==	308403149
678140920	6E6awTIinOrLYI2+5L9+fA==	678140920
426137847	IUCVDR0IatpqEZ8tnYHMGw==	426137847
965574262	Wy348q7mQiGnpnzkeloVKw==	965574262
243297472	uDKpsNiMubzfLXkIXzvLag==	243297472
627742615	ywyyu4QvmbrbWbGpVU1cDQ==	627742615
181146403	qa6KU5RAqWfPNunxK5yIxQ==	181146403
713061702	uJr34DDXXW0OOsoz1X4AtQ==	713061702
512060531	/3BclsQZsn64McylMRmSFA==	512060531
33757785	STKDw/W0L8wNhExoBpVTVw==	033757785
163890268	fdp1V/XCla4BsKKeZ/KRXg==	163890268
568347605	bgLsULhSDGJet+5/ZNszjA==	568347605
704545990	yYbrYRML7Td4+xkg6ICB7g==	704545990
553155956	4ov1SbwO83Rt4lAaA2hzBA==	553155956
600201663	2p5wtvcHC6bla+KrwDO+sA==	600201663
675218872	fV7A2AdUJyjzGLgzIBc2bA==	675218872
390026096	K+c78HuuBswyExMkwBYMFw==	390026096
411554146	VrHNgr/asWxwqrbnFQfTCw==	411554146
631159609	ov81gsUt1ieSuc2QzEOKVg==	631159609
364145497	qrDNfjJZ6X7uZSDgtXNy4w==	364145497
824282810	ecR6YkAxyKNwGhEP8h/cWA==	824282810
187673311	3j6B4B/hctvd7dKTrbw+ng==	187673311
560387640	UOYiL/CFoqxmuNFCZYcBVw==	560387640
697016247	Q/VpPsMxWaDxXl5L8NVKYw==	697016247
363393639	OfOUYc7WeapdIC4ghGPXbQ==	363393639
425654388	3KHm2rRKc+r4xve6/PnWsw==	425654388
456303178	OH6PVPx9NfFD9ANXbNRKEA==	456303178
888269590	jmw+skHhUPy5kokMn+9QyA==	888269590
548001125	d7nnhMnYkw92YPXFtUOvCA==	548001125
270361349	p3vF6t/OxkJFQvxM+qMDBw==	270361349
24622386	45UMjs/4g5zH57PAwrG/FA==	024622386
671240587	3mlL1/voQhURy7s+AUI7Pg==	671240587
924725198	6+MZ8WZ8dstl67jLm+IAeg==	924725198
879702059	b6eE3gRayjzkI0HHAuQZQA==	879702059
836525295	EhOK5cLtVyh+8O/0JrV7YQ==	836525295
787501806	MARhcYkXPcDYfZIfRqBd7A==	787501806
891759006	xhroUIOeTIXfN+ZxOArVbw==	891759006
473480229	igdvTdJr2ddCRRObh0IjMg==	473480229
769028536	tYaoFhfw0WFngTsZwfCxeA==	769028536
450054184	sz9PrBLOx+3z563n0JVfKQ==	450054184
838571474	j6r6u9mLO6SpKfEE97vxew==	838571474
557849846	KIe7fXz+W/mj+rGGB/6NRg==	557849846
123391067	/HEr9/hJBZ4yKB5vTl3qMQ==	123391067
408103205	C4M/40iPCJgeAEkoobGYVg==	408103205
473878527	t63UAmttjS2sE6r7fs/ilQ==	473878527
434852694	dAQxLHyMAmTJHUJvK9tmrw==	434852694
26914646	476X1Vd/t6eKiI/qb/5htQ==	026914646
540443028	JkQUsCxlM4iDFrh7pZw5yA==	540443028
899844056	2dqyWv7csnT7Nqo6lpS4zw==	899844056
66391530	hjZslel8IfDfg4tDv0PKPQ==	066391530
182250490	3qyW9Yl3TLcOZjYLKYQ+Aw==	182250490
596311376	nj1d5Ac8qm1tPVpsJ1zLpQ==	596311376
773568161	hmvoAfr1EZg9Cs4s3sp4xg==	773568161
267997183	Wl0vVrqyS50qXqvzsDUN4Q==	267997183
419456314	W553MSiNra5tXMQD6WprPQ==	419456314
624549621	VDnTC0j2lEeCy/CnqIK8qg==	624549621
794078210	PA9ZBLjqIBPmmI6lKaTi+A==	794078210
430241278	j+nsBJfAgdtzHq26x77EBw==	430241278
246654314	WOUWxuOw7QBXmr5e9W4vuQ==	246654314
170050067	xHoVffWPxdIXEgq3MxGq2A==	170050067
227165885	m3tlF+3i8Kg3W8htRDiXhQ==	227165885
584667911	8xT0SQTS+QylNBcOqIfBHA==	584667911
524545332	N2IkyvsvcOCusbfy1rcUsA==	524545332
256804271	jncMhmUmSEUcLzUIgh7mYg==	256804271
901623852	/BZPG04WbVnwJa3NEcPszA==	901623852
226413181	4u+yvSEaa/p9qNB90Y7ukg==	226413181
592496707	Iq9J7GHADzjUSsBoKFu9eg==	592496707
503379757	V3iWcqTikOEQFFC+Qryxug==	503379757
29598495	4VUJfMdIeI+KB1mhrHXEiA==	029598495
421753196	sHsQ/+5FDYqtsVmB7yIqvA==	421753196
799193597	byqMzXKiCkZ8Lfr6cvXWew==	799193597
307050597	3MMTz7GyW2R48+ZoyzbV0g==	307050597
657008096	EOA/O1SzgOYjSIsJcBYJ/Q==	657008096
790386995	lcmQQHLLkCShbanT4csTMw==	790386995
326949916	YTGg8OmFG9jxoo+T2TkHOw==	326949916
24321815	paDHZkn49ueUOr1hUSesjQ==	024321815
527855814	svTesMCXqbjGlM/JmCX2oQ==	527855814
719707526	/3gjes3RcBgzTPDSyy/6/w==	719707526
377054257	/C620ARF+ZImmfvmrep3DQ==	377054257
150786440	P0ztJYpmWrQFZ2GHT9jwZg==	150786440
165876551	VZvMXo/jO298g9PCqqVm2A==	165876551
168208560	Iasca9T3AuxX55d1xoVsYA==	168208560
558917893	Xa2Iw/yq/JN2/6XdsNK02A==	558917893
465732752	9ouDCXGf0UH0oJ3waZx3GA==	465732752
739657401	wAj6MzYYjlFoIZ+OaNGFPw==	739657401
391716198	ho9UvIPH/KO9E/fhMBQXTg==	391716198
809109755	CFwJl0v7mIz3i0bQT9JMGA==	809109755
395851538	MWSETSH//P3mWNEHHWSKxg==	395851538
750197467	3VPyUexzx4jNA/Yk84+b3g==	750197467
243807123	2A5CGFtWrzhq9SP8Rx4Awg==	243807123
551693023	cUK+CiJ4iJ9YsMUPbLXH3g==	551693023
855386681	2IW5X938XPu4zRXnjYdVlw==	855386681
888541766	vw+yX0rc/htjFjPSIMaryQ==	888541766
655223344	mXrvXZTflPQ3RiteveYVxA==	655223344
339965325	tXBFQH16E4PFgJuUjfUXHA==	339965325
769198131	cmhlMD4qDLKg09fuJCk6cQ==	769198131
498800786	D5sbTi8sjc9g3o87Kp+AOQ==	498800786
683871756	58Vr3Bm6G2ysPbeeIVwv8w==	683871756
386941122	u+B+xMUaH9UeIKCqezMvrA==	386941122
207543100	zGmwRI151A586aAcdthXpA==	207543100
781316990	t0/Bp7DXkdkT/qzuKTu7pw==	781316990
812865290	ieWudmjF/CDv/dpMAu6Uog==	812865290
90258375	n9ElDA0yu/J+T9EA8hMO7w==	090258375
92246767	uJvWh0snu7v8np9SNi2bew==	092246767
313601346	s1HjPUEfv8SegoYrSmLAcg==	313601346
259993710	JkSISYWiq5/rOwib67UWdQ==	259993710
477861854	v6ahxgaHaGmC+iBwdLOpsg==	477861854
51611512	ip5VD8Nwrp/3hzdADmADyQ==	051611512
836148527	cF/C4NCwatFUFdwIVLcLAw==	836148527
56627166	MSzypamOuOzUzDJXJPX4Fg==	056627166
194191142	FTpoMgTicolWtQsI1oZVmw==	194191142
765579414	qQbeZ5mGPe4/eR790Z0kYA==	765579414
408121308	0OWG2IkGbLf+QIg8FO+sHA==	408121308
462194233	OIgy7/DsVWUjam0HyHcbhA==	462194233
769833371	AnOtsN6nOuORLRFK40dEDg==	769833371
163522686	NijYkGcJTurc5x/afLl85A==	163522686
273944125	RE1BGa/JH1WDpH8KTp/L4w==	273944125
994583676	LklKrSfgQ/yXYBcer+s+IQ==	994583676
146878638	9XOc5pA4HdeZ4iKZvm2ETg==	146878638
225994800	2RPisGd5NRVpxJ1NUsUGjQ==	225994800
385330674	aA23s83JBXjwbdWEQKimPA==	385330674
66241491	fBIr0SaTf57c9cmLZrbATQ==	066241491
748540108	4aaqdHxF+nKt3c7Co2sM8w==	748540108
941047452	/7dYdy0jGiyipDJxpIYBKA==	941047452
533962040	x0eaHSrx+Ax3ii0IudK+oA==	533962040
865240258	95PsnWHCk8zy+dZcj7ILAg==	865240258
365302903	WRGKuMYLhJPsDT/qsVlx8g==	365302903
