PHN	PHN_encrypted
589859672	LUV7Km75rlqMy88OFmbksA==
225787525	HwfRInnEMpr+y91NXP1Opg==
205661723	TkRiXtAWao1Vli/O9bSc9g==
487077525	RjcJrB3T+WSvpZHZENOL5Q==
346106241	t9gb4pQ/hD+DyJdv/u3O/A==
203876386	L6OEBsJ4U8avqpvC9YknsA==
511983163	WKuduTIH8xwB01Cr35ONNA==
412115005	KCjm6f4LOAaYoYRxwgLNNg==
819916619	QdstWSr5Oz1+mte6ChDItQ==
411957566	K2MDjaNsalkfmn/lXDQ+tQ==
359027638	wJg5HWLTmIwN/8NZSQM7lA==
026801862	PDSXiazBHsrUeYusi3RyCw==
199572733	48VUDxcELGfSbMm4hEdpEQ==
788307373	mVi4Vd9EijIyF1/vwU0Olw==
365051716	vzJ2xaObANb33VJpGmnTWA==
367310228	9OCUccexqUI7yRKjLeXPRA==
619323486	7Zi67Mufj5dXgEPwMiEQBQ==
334332543	ByC1M33Sk1fsyyqQHziMEA==
614374151	2huWSbt+hrQ9b2iTAuwbZg==
471075037	Se2fIc+NlpuLlzjIhFd9bw==
615232428	PKj6tOGNW7W9ZqPiCSSk2w==
715162420	x6V5bhqCEIXMh33JDFmIdA==
116745989	GUzL8fbR5SLtF2c/r31/Rg==
831851843	6tpwD7NQo/Cp2c+3oLoF2g==
331002498	zzv3XBuHnhxpGWbr1lgiVg==
721760955	6yKXOVUWKwOUGxGz7PdRPw==
371787847	wGZ4d4I0QBhjbdlDoZwGnQ==
213586846	KwRZODkSX6ZYCJZ1EHWVwg==
876477498	3joGLLtjUMPn9c+ZlA2K3A==
228456095	nnGJGxin+52zJL5jNKDb8g==
673798980	aos9/WhOY+Nnd+ySP5zewA==
768712405	egZGajqocElCC0Nm4VeAng==
788349376	KgUh2dVSJMkhAok3YHadww==
660710479	NDnOoTbCdQ5ZmGo0tJ581Q==
714048811	ZtRZP86s2EklhCJT3OjRRQ==
906178030	yBLLe8IncK9vPwxa+e9eQQ==
996455080	GefANjoWB9fccT7TgfVkyA==
001625043	RaGUkHgVj9mpa+AGC0Qc8A==
819121311	65APLD+7cE54trRK5av9dw==
222825694	Z43jdFRZaxq8Kh6yFYR9eg==
239075402	32urGFu8785HKSWlsGef2A==
241206734	j+eCKsedmFNVDU3sayFXrA==
968312262	rnfx9R/ln4NjaKpdhg9Xow==
168244869	VBBNZXuw7LbbPjnigk8UZg==
043373319	IJ0nlwRoLT7dQ6PiA3t4OQ==
403043859	w7Avy0v72iKrHQcksgNG5w==
047579977	i+A0AVw79xBDmlriQMDOpg==
333321758	LUujVDidYOzwkC31KkBjgQ==
251117637	PwTIyKJwhMTD6hpy4dTzmg==
837139678	PMM9QXeWcGfFw/Qm0ICy2Q==
746081501	pY281ctLYHzh015gxSwgEg==
363938410	uJkuyjfVUnPMfyVkI3KYCg==
190977928	FzWJyy0QUS2ITOBtyzDpCw==
717777299	6wHifj64vcaS3YnDRH3oIQ==
868646910	pw6g4QSk+iB1MiunFeTYyA==
448077458	L6UrZc7og63jzt1aq/ZlsQ==
123836921	tRnH0lFR+w1KDlazyQoAYg==
629777714	AQ7cX4QQewYkT6WIUVRsaw==
009581659	tBgz+d3gy4Y/AC/h4yrPUQ==
823613162	44wb1hNxq+yp+E8KV5PzfA==
377249846	VDmjgJtmo/xrj54oO4iviQ==
340397214	JHj1Y3VaY2WV1VWo7Jl5/w==
402168142	vLCtdeGhRjRFG8lll5j4Qg==
459832821	qH7jCFasThDclZXppWIXyg==
645046367	wKN7+E7zaycuirO2sU9F7Q==
224355987	FNUJRrBvbnyMLvsiY+Lncw==
396306853	kurQ+GgoYOyQI/2adIDRDw==
445024430	ZfhnpO0qr6U4Ja2gqZk2vQ==
806543827	vAgpLLHhBcTTc/3e2Xnpkg==
003615512	NXoeyWrtG6fOOmL1qmOcyA==
555360690	lMMNHupm5suEIoEbi6OQdg==
579640487	ivO83aDKLrxvuk1YfkxTpw==
463564406	iX30Z+sO3tqJqFz/rSBF9g==
958392207	HqwB+PttEeowUtdvlJIcJg==
957021174	skMOlfrHL9giDAzE5/BE/w==
520503232	XpTebxmbWvw9VtXDCr2SHw==
134376283	J4SBpXZa26xZshq9sAGX2g==
961580502	uWCBnoMIiSqyWL3eaOWtBg==
800335732	lf+dmi/DI0pOiLr8tcaLwQ==
103319449	p45Pfx0oPM/k6ZaUaRe6sQ==
781347620	YAUO2ZidNFAOOHghfUkqKw==
978232659	tVXEup1pr0CW/0RkigayBQ==
178803633	+Wk3xk2PlXSBa4qKuM3BMg==
410447548	8FTRcEK24D204QUkjkOC4Q==
395775973	T3CRtAjJcVOjRLroO4M0Zw==
646210673	NAMH5nMOqxUWppdwUFelzg==
658358451	SHsKe9V8xlmVAxTyFYAERg==
598604664	ABA02YVm3+QoKHF3TXrPUg==
620216126	an8qyRJUE1Xe0oNtKS42AA==
393712675	sJYjKRfJ6vpwTeP2xEeocg==
727620629	D7BEP1FipCbQKr4191VRsQ==
751968790	Iv9NANZhS0rAw13JLOWfgw==
647253416	vNqnuajmwDVXKkZWTYy53w==
241832840	y9Y+KU0c8tZOuCOpWmXmAw==
733480079	mLEoX8hacSNm3GATA+l30Q==
210577025	1oK0LUCZrTDg9hu/NGoEqQ==
338709186	baH91sTeYtBcCxTQrNQyMg==
070607888	JDKff0vTkJoNRtibOD6fZA==
741828063	nqGRTPSrKXJd+ZuGvk3TFw==
254591805	7TSvAZs2X/H/oHTWAB3WFg==
072784018	AK9iInaj/rSHL8b1yr2rXA==
854768163	p5A4DVi4+fdCzS/nQF7fBQ==
492960711	LoVBD7+vSryve3duqKaG1g==
329152498	d1kAoUBs1YYyTgco6RRPuQ==
777442541	wacrQWAUcofknfRMt5aFpQ==
689582709	gr5SOSJ+l8a388wuaO23mw==
722334264	LO2c0iAaFUolajxkoBye/A==
073617453	Jlcpg9j42H9MfvmA89INug==
684486801	LN5VMg/dqG+lBcLd4eVlfQ==
440979923	NrMaDgxidH4NlEwONypr+w==
418342000	LNMcCvanP+bS94gKOi0tAQ==
826303577	jC9oVyz8w75Do28J42cDyQ==
120490945	a4oqKQiNM68ZOqfxZ7W+nQ==
223819036	PLjocoGtomPNE4M90hP9mw==
470486896	VxjsrPnvt6+unr+kpZeDyg==
797309650	x11lXrkdzkISw6G+BI0J3g==
722061098	mMHtzJgc4kn7tiGgNqaX0g==
613640597	8oFlfHFzhrClqyJvoBFnXQ==
193957266	cbnOjtMJm4a07Au/1gAkWg==
097685445	A8YgJr9Im/BJkpYJCGguDA==
781509051	cA40ha5QEmqYXyAC5vojHA==
808787530	OjQaE5hlg6cSZ3Et1oD7Cw==
404120526	1FZY5FedH6WpKNqE6/MyTQ==
655108213	ph3248Iwk9HXWzdRnnHLJQ==
227248425	BtuA5Q1Po7n28sUtKOej8g==
931301370	P1OU3LtlNiB6++1ohZzuVw==
013740901	/TlEpT33aes/QhG0DaW6Fg==
368325563	apZasTbtv3FZZwQhUflM6A==
116338008	wWNYs1Gc2MnJSObm3+RAGg==
667990741	6+7YwB03lOdbD0bYQPQKBw==
396011682	kqF90jltkDsX4CZIDSgyaQ==
660080885	vEPXWozDbTro72Ct1CEgXQ==
026668944	6MS7pWoG0zk4NgC60hH7FQ==
616694500	HEOWwZp6jHo5WmnQr7Tirw==
429601694	TneHETUo/FB/sQKHN+jCsg==
117744892	jdpfb60wf0fTq2lk/n8XWQ==
944701413	4MDRuRKWQUWj3Y7IzoX9Ow==
140369355	FVcUj0B/pk8jrs18AN3gXA==
454515894	j468Ep7lbXh77COKSN0Dxg==
578142533	J3B4XjypvXnf6ISW4KoNJQ==
341792455	l3pTWme1fpXbFtIT3Amu3g==
270412716	wXyqOVhQ9MkuWMW/OBWOmw==
782562981	Pivj91qEEaeRQMtV3OPpOQ==
005949224	bGJucZV3ZEWhKHs+FJxpWQ==
260642172	pgnPzPV6ZcnC3PfGWRYJBQ==
089693376	2pUBYIADyAwBLW2xzbtiww==
993269242	wxqVZam+92rVhVBq/3zalQ==
368355101	xmpBAfQhDtJvPHtAzUKf0Q==
795571393	/RkoC1ZVfpoeH9BxTc7kXA==
829690380	q7YajX8uYxfVCUczTdOHCA==
551314834	9w0ksabP6Q7snx9zaXs+4g==
678212288	rIJJZcc+l+IAmt7GAzoaqA==
975837904	bxvNy5m+NTWmxD5MJ8+KEQ==
665377259	P2O2V3SvtzoRGZ7KILi3QA==
155281842	bx5H5VWfv0huNJy4tbjFvg==
407217458	o2iDesWv7lQeoIhZsyGikA==
577479563	EZFfiB/WA4X7DNLAM+3rLg==
639380007	zhvQIjXCxjI8kU/0S8OLTQ==
881898359	uXPFaK1fTGLIvPUJ2c6kiw==
718464490	fl+ccDGxA1RgFv8FaPzVRg==
368530861	Lt+8xkaNshXTfLhnHkkSvw==
424169483	xAPEWVhqsfdVV40H4Tm+Sg==
916367444	B84v6YhTaYcICi0Yo/r/YA==
759154586	RxuAhhtHshcOl5/PFpH7vw==
906841296	ez78mwwISyK5iYRUgKr6NA==
857740248	wy1BrZJVHOecpauZgrtLJw==
197880011	FZpLSoasWv80i6hhnzzj6Q==
712043257	hwMx8sFnI4x0rx1JIlz10w==
348581980	Nn13PyWsdy+RmlBoa19oNw==
301681647	acBggfyg7ouDlH6nur2pgw==
278058517	yog/irr6rmZEtYDMCBl4VA==
787539903	mQ0J5XO0mt0Qk0vEbqh0Uw==
374874537	fol7wX9rbdz6Hia/GXAT/A==
511645997	bnvFamHVDPb2uWlBVXUgNw==
421389488	ilzKFTk+fP8m0jruS9FEYQ==
815131945	UmN2xog9kMalrKizL22DJw==
896002190	rNOanaaNoDMBS93+jiAFWA==
878767599	EJ4M2cTuFSs0Yp7KOjCdPA==
033844794	rU1bOi5QYWSOJCG0uhuHsQ==
216553868	uIQHqqtqVNLSExM3iN+9NA==
204844430	ZUNPcXW5ne2O1FJKu6KG4g==
868840043	4IMqqTX0x1iN6M2mx5+Taw==
554871599	9HJjpoQG2JllbLzrycFTXg==
200919862	NXtTpDpo2FC1gxcpFR9/3g==
940285190	BnjOhBld9ZSyOTxA043lKA==
142522373	RJd/5YbhfnuSjGaUIu7Imw==
935820437	f0OMLooZRdiD2ugfWDGYSQ==
044035712	2WGpuwrHhQTpI1VC8zcF3g==
939771423	i+8fP9cn30byFcv0Cr8lMA==
929798693	kqQg2FcY79V6spB8/f/L8A==
526468944	lBOMSRVRNlghU8Q2chv0Kg==
329032864	8JZE5qu4Ji7BfXSbuslReQ==
107765981	qlXga8m05h6znQkhJuZBmA==
073424328	uWK81PO1UxcPipWoAB/1Ig==
970413471	vynaZQAGBJkYDc+jTiER6Q==
933967023	dgrrwfj1odzkc4/5fyb8mw==
402459157	058x3KRuLE105JSI649I0w==
572955269	FCZxNBwAnRiqURN0k8u03Q==
134205691	iXBuOlFTReuojv4GT8lGVQ==
531931917	KxLCt3bL05FSlnVyM/v/aQ==
309643507	Dg6choU5NVrOrljERu8JTw==
269280707	JHb8T8FSBAWRA+7dD2TXgw==
522549283	fcXPArD1av5jL4RdqRYy8A==
899216351	xqq5QTzzCc2cZ8/yCsN6yw==
013158441	qReAXoImbB0yytSV+mdCDw==
961768973	M466Aqq/PHPVLb9zzgXmJA==
749222905	6XiI21SkW+ffG0nvP3hVCA==
472566464	5h0tRaRkPCMEos3n6brfSA==
871487834	i6RoQGEvKestWgJ2/PSyRQ==
207159631	rwfXdzqDZtdW0LOqEF7tqA==
899287116	3L4GUeyq5CzAkKqjfBCynQ==
991000985	rdvQ6zOOZxeK1sgYmpeeQw==
347888021	Xb4T4qG1WNLH2aWpOjG08w==
136692383	IjntP0Jaud7/15tJvTwEKg==
840388555	SKBbiSvjXrdizTuGtrVa8Q==
310613752	ATac3QDJZk0O1KOkMqAPDA==
026179932	kdGFNBfaxxqc+YsK/gfbgQ==
827956248	Pcc6qe/I0Q6uc9F13btL1w==
351218479	WrWL+rl1rqydQcei9Krt6g==
585012721	8nUAg/k3tovD8ch25eykGA==
337554080	zNb1psB/qSOfbO8mMV9VAQ==
697486150	YNRQDu1QOrYQZmJSvX2CDQ==
753867653	VqgQN6a0NqmqPEwJHVY4kw==
896494970	h070cfzD0XGXzzHsbHE+2w==
153942378	dsvEQ+ylGaxDEKbsEsvYYQ==
274867587	e3m2BjUPR1htpJBcjtni8w==
357435737	t4vWORI8xSjY17J390G1jg==
839090510	GQQU9/Tad/OJDApgHAqFsg==
684726572	XQCoqdmVGqcdl9nJjxl5pg==
605479540	4kHIvPex/rMMJzB8+6IUKw==
022535345	nQ4xfK3vYPA0P0sEyhKlEQ==
989900465	g6ovFMcotNN1PcrQwBf7gA==
696090613	Vta4G7ccoCsPgCLCRzXEvg==
241013767	ZSDmnzaxhNk2urCYe79hKw==
817413818	twPzt0BJXol1yOgFSP/f6w==
383413197	uTRq2Rm+AptLhdnd589Ohg==
490266475	xwSy+OioWUjrj3LAw3gfRw==
554093557	4pNDjGv5kiAePQ+yzWS5PQ==
014088965	k6p2F92Ygmvznx9bYkSDCw==
906795161	4wlLoQArA/E9F6Dqy+9ZHQ==
755871193	htxg5BxbhnCjTT7RriLJcw==
110883730	zCyF5im0twbwwcCMh9Wbfw==
620820578	/T6ObvnNUaDEYMvvK5XJTg==
885633229	R7t7xRnzrMeezsjr92Y85A==
125707733	IIJ6Augw91ipe6na9T2dcA==
474174210	5rO+XG6ul5pNNDmo+jV3Ag==
139982131	X1pKhUpX+WeTHGh4BPAOtA==
715270201	fJwbcis3Bi/kr5Jf9P03gw==
415889552	KSsn1GGUbNcscgCnvnQqzw==
517501900	6fv5l7hs7rOI6He+qNOyjQ==
742357152	PBz4RRsHxuieEcalaq0U2A==
060749408	1ZJ1S0seFxObhcZXpPaDow==
801537959	QArgAKoLgbdWQ6ogQvt2kQ==
308403149	hw4yEeBojrWRIt/BULoXtg==
678140920	6E6awTIinOrLYI2+5L9+fA==
426137847	IUCVDR0IatpqEZ8tnYHMGw==
965574262	Wy348q7mQiGnpnzkeloVKw==
243297472	uDKpsNiMubzfLXkIXzvLag==
627742615	ywyyu4QvmbrbWbGpVU1cDQ==
181146403	qa6KU5RAqWfPNunxK5yIxQ==
713061702	uJr34DDXXW0OOsoz1X4AtQ==
512060531	/3BclsQZsn64McylMRmSFA==
033757785	STKDw/W0L8wNhExoBpVTVw==
163890268	fdp1V/XCla4BsKKeZ/KRXg==
568347605	bgLsULhSDGJet+5/ZNszjA==
704545990	yYbrYRML7Td4+xkg6ICB7g==
553155956	4ov1SbwO83Rt4lAaA2hzBA==
600201663	2p5wtvcHC6bla+KrwDO+sA==
675218872	fV7A2AdUJyjzGLgzIBc2bA==
390026096	K+c78HuuBswyExMkwBYMFw==
411554146	VrHNgr/asWxwqrbnFQfTCw==
631159609	ov81gsUt1ieSuc2QzEOKVg==
364145497	qrDNfjJZ6X7uZSDgtXNy4w==
824282810	ecR6YkAxyKNwGhEP8h/cWA==
187673311	3j6B4B/hctvd7dKTrbw+ng==
560387640	UOYiL/CFoqxmuNFCZYcBVw==
697016247	Q/VpPsMxWaDxXl5L8NVKYw==
363393639	OfOUYc7WeapdIC4ghGPXbQ==
425654388	3KHm2rRKc+r4xve6/PnWsw==
456303178	OH6PVPx9NfFD9ANXbNRKEA==
888269590	jmw+skHhUPy5kokMn+9QyA==
548001125	d7nnhMnYkw92YPXFtUOvCA==
270361349	p3vF6t/OxkJFQvxM+qMDBw==
024622386	45UMjs/4g5zH57PAwrG/FA==
671240587	3mlL1/voQhURy7s+AUI7Pg==
924725198	6+MZ8WZ8dstl67jLm+IAeg==
879702059	b6eE3gRayjzkI0HHAuQZQA==
836525295	EhOK5cLtVyh+8O/0JrV7YQ==
787501806	MARhcYkXPcDYfZIfRqBd7A==
891759006	xhroUIOeTIXfN+ZxOArVbw==
473480229	igdvTdJr2ddCRRObh0IjMg==
769028536	tYaoFhfw0WFngTsZwfCxeA==
450054184	sz9PrBLOx+3z563n0JVfKQ==
838571474	j6r6u9mLO6SpKfEE97vxew==
557849846	KIe7fXz+W/mj+rGGB/6NRg==
123391067	/HEr9/hJBZ4yKB5vTl3qMQ==
408103205	C4M/40iPCJgeAEkoobGYVg==
473878527	t63UAmttjS2sE6r7fs/ilQ==
434852694	dAQxLHyMAmTJHUJvK9tmrw==
026914646	476X1Vd/t6eKiI/qb/5htQ==
540443028	JkQUsCxlM4iDFrh7pZw5yA==
899844056	2dqyWv7csnT7Nqo6lpS4zw==
066391530	hjZslel8IfDfg4tDv0PKPQ==
182250490	3qyW9Yl3TLcOZjYLKYQ+Aw==
596311376	nj1d5Ac8qm1tPVpsJ1zLpQ==
773568161	hmvoAfr1EZg9Cs4s3sp4xg==
267997183	Wl0vVrqyS50qXqvzsDUN4Q==
419456314	W553MSiNra5tXMQD6WprPQ==
624549621	VDnTC0j2lEeCy/CnqIK8qg==
794078210	PA9ZBLjqIBPmmI6lKaTi+A==
430241278	j+nsBJfAgdtzHq26x77EBw==
246654314	WOUWxuOw7QBXmr5e9W4vuQ==
170050067	xHoVffWPxdIXEgq3MxGq2A==
227165885	m3tlF+3i8Kg3W8htRDiXhQ==
584667911	8xT0SQTS+QylNBcOqIfBHA==
524545332	N2IkyvsvcOCusbfy1rcUsA==
256804271	jncMhmUmSEUcLzUIgh7mYg==
901623852	/BZPG04WbVnwJa3NEcPszA==
226413181	4u+yvSEaa/p9qNB90Y7ukg==
592496707	Iq9J7GHADzjUSsBoKFu9eg==
503379757	V3iWcqTikOEQFFC+Qryxug==
029598495	4VUJfMdIeI+KB1mhrHXEiA==
421753196	sHsQ/+5FDYqtsVmB7yIqvA==
799193597	byqMzXKiCkZ8Lfr6cvXWew==
307050597	3MMTz7GyW2R48+ZoyzbV0g==
657008096	EOA/O1SzgOYjSIsJcBYJ/Q==
790386995	lcmQQHLLkCShbanT4csTMw==
326949916	YTGg8OmFG9jxoo+T2TkHOw==
024321815	paDHZkn49ueUOr1hUSesjQ==
527855814	svTesMCXqbjGlM/JmCX2oQ==
719707526	/3gjes3RcBgzTPDSyy/6/w==
377054257	/C620ARF+ZImmfvmrep3DQ==
150786440	P0ztJYpmWrQFZ2GHT9jwZg==
165876551	VZvMXo/jO298g9PCqqVm2A==
168208560	Iasca9T3AuxX55d1xoVsYA==
558917893	Xa2Iw/yq/JN2/6XdsNK02A==
465732752	9ouDCXGf0UH0oJ3waZx3GA==
739657401	wAj6MzYYjlFoIZ+OaNGFPw==
391716198	ho9UvIPH/KO9E/fhMBQXTg==
809109755	CFwJl0v7mIz3i0bQT9JMGA==
395851538	MWSETSH//P3mWNEHHWSKxg==
750197467	3VPyUexzx4jNA/Yk84+b3g==
243807123	2A5CGFtWrzhq9SP8Rx4Awg==
551693023	cUK+CiJ4iJ9YsMUPbLXH3g==
855386681	2IW5X938XPu4zRXnjYdVlw==
888541766	vw+yX0rc/htjFjPSIMaryQ==
655223344	mXrvXZTflPQ3RiteveYVxA==
339965325	tXBFQH16E4PFgJuUjfUXHA==
769198131	cmhlMD4qDLKg09fuJCk6cQ==
498800786	D5sbTi8sjc9g3o87Kp+AOQ==
683871756	58Vr3Bm6G2ysPbeeIVwv8w==
386941122	u+B+xMUaH9UeIKCqezMvrA==
207543100	zGmwRI151A586aAcdthXpA==
781316990	t0/Bp7DXkdkT/qzuKTu7pw==
812865290	ieWudmjF/CDv/dpMAu6Uog==
090258375	n9ElDA0yu/J+T9EA8hMO7w==
092246767	uJvWh0snu7v8np9SNi2bew==
313601346	s1HjPUEfv8SegoYrSmLAcg==
259993710	JkSISYWiq5/rOwib67UWdQ==
477861854	v6ahxgaHaGmC+iBwdLOpsg==
051611512	ip5VD8Nwrp/3hzdADmADyQ==
836148527	cF/C4NCwatFUFdwIVLcLAw==
056627166	MSzypamOuOzUzDJXJPX4Fg==
194191142	FTpoMgTicolWtQsI1oZVmw==
765579414	qQbeZ5mGPe4/eR790Z0kYA==
408121308	0OWG2IkGbLf+QIg8FO+sHA==
462194233	OIgy7/DsVWUjam0HyHcbhA==
769833371	AnOtsN6nOuORLRFK40dEDg==
163522686	NijYkGcJTurc5x/afLl85A==
273944125	RE1BGa/JH1WDpH8KTp/L4w==
994583676	LklKrSfgQ/yXYBcer+s+IQ==
146878638	9XOc5pA4HdeZ4iKZvm2ETg==
225994800	2RPisGd5NRVpxJ1NUsUGjQ==
385330674	aA23s83JBXjwbdWEQKimPA==
066241491	fBIr0SaTf57c9cmLZrbATQ==
748540108	4aaqdHxF+nKt3c7Co2sM8w==
941047452	/7dYdy0jGiyipDJxpIYBKA==
533962040	x0eaHSrx+Ax3ii0IudK+oA==
865240258	95PsnWHCk8zy+dZcj7ILAg==
365302903	WRGKuMYLhJPsDT/qsVlx8g==
840455608	qE9QsrW/XOyNtzYqbbjH5g==
315431694	dwEg2HBQ2Z1mpv/dDExKSg==
230714145	ylA877YUHCla/7xjLfozbQ==
617213855	dSnKvv/hRQ57knJ4HYQesA==
557390674	e43YyCiLXwNrRyZNVT2J0w==
904507799	c4SqTUqvgU8/eeK78He0wA==
782771114	O5avZHc/aNdcHfDQm3Fo/g==
489735325	kbS7s/9xj5hNAXF0G1p3Mw==
981174823	Z2x30STjBX0po93xptUS1Q==
633363106	lo2e1e72ap2WJjkbpAFnsQ==
725350215	0+VcHuH0cn5+u9ewLjtrpw==
637687540	rD0y4rWUAP+nprDInoCMEg==
714536705	xCBqMqFIXKNNDoxUHVVlxQ==
163341519	mjNaMXHJU+HFjnfY2Oc5bQ==
683365434	STsl4aVkE3InQ03TeJqvQA==
902199081	wX1mVrCAC9PpBcbFJyYXfw==
537906546	OPPxOzFpyLjxPmQkbH7y9w==
014335385	14cGApy9TDTCuHM4xpoLjw==
767501645	n7Ar47Qb2edEX/NqTqj06Q==
345771470	tbVE2E/7qB8A48CBSqdSJA==
193760828	enNQOJtZQWiN5mfvPgI5Ow==
121413320	l8i39barwbSzgxbX7WsT5Q==
448706135	SWeP/5yX3qwHxxRiltWDyA==
341114971	bXM2oBOtm76CPJ+Djp78cQ==
010189486	7xj5bpxnbIuu7dKZmhIg6g==
909116223	tKk7YRB127eOOjnXIyIsZg==
412637223	lrTr0WmS9Di87fgYyzAFVQ==
235040847	2eX4p0LdRziJlqHuTBvq2w==
282053205	PuiM18z8Z8XJsdbVug0OtA==
914876118	vx/UYOOyTwT+Q/KY0MpP6g==
151113851	YoEqBlFgQklJ2QRf9EpACA==
315747637	fyxc2fB7xxKeWfop3vOnIw==
310026939	0zgzTuwJjeRJ+zNQ8D9U7Q==
260266448	MI0dAuO1YhCiKTMF42sA3A==
984805575	uoMjKzR40Snta2Ewc+gVZw==
409698445	yN6jGqFJKPC69JXiYq2dnQ==
031554088	ZPJkMMJcy4bxeIUHgwZZJQ==
371731399	/zyR34E5KRC5+gAxOhEr+g==
688202310	fJTCPQ83N03mqEVb4Fv1Eg==
248606507	0OFe1/D/XTNLX9NaO46aFA==
403526591	omd+36MhDQV8TzqEE2D7Iw==
540227224	4fvAwbqSdXVR18QLoCBMvw==
634645010	JZZVNc78+c5tutwU2KbKVQ==
902970203	Ejw2i5s620BgVABiJoIoSw==
472828189	d2qhLxtgDKF4yEIveAn7TQ==
173054691	VK0QaqL6dxpfcW8tDQ+3qQ==
264781443	9SR8RmZ6ySJwe14q9H091Q==
451109929	kNk4EeEckT7xo9y5aqUIcA==
336418721	1+blUApN7AUUDAcBGa7oqg==
495370137	duhNFqDwBnhCga8oJL4hwA==
902223523	vqBTJX2Uob0DAjKK4oUxvQ==
681818599	3AE4NNpWb4SQ199adJoPjg==
298941663	PEziycHT+LcnWLQvn7Gv7A==
856860099	bETwkygxoYUDcfS1oGsmcg==
980465982	1CyR6+SImeYSsm97gG3Gqw==
937314539	ENinxVIdYrUqnEDXHH1GqQ==
758790904	DTJnJMYA6l8+X5c/lqFiEQ==
790930681	udJZWUUD0U8mbxU4EM6YOw==
714167383	BVcXrFLrNtCOzqjF9oy8Nw==
340510925	jZVt1L5M3siyWOiMbGxoaQ==
171517309	3JGj/CZ7k4GaAjNiiCLV0g==
838168536	HbkskPm06Z3Ou4erUzSZBg==
038854614	bUNqqVgBnkQDOo6et2lv2A==
955900511	hdAahFinsxlbNbN4ZzqFkg==
061740973	4VTTrCWL4zyVFnjRugyLkw==
430624288	ERuufcpgzDmnxDdjZtkXUw==
154398707	/yJrgy9kq1bZLd6Z6kfpTg==
044758935	dL2ZeEi7HzyHKHGxsIxs+g==
426964668	SGPukGl7b4vesb11tBsY9A==
276728074	hTgBb2wUmuCu61F8OQ+Z+Q==
903042003	pcVbck7wG6P2Xpsptwv1Wg==
105418408	hsBIa6KtP8sXvay0PYB+mg==
398321983	46dmJG35MS5a38Hr4leVWw==
212073803	7oSI3tmBEq4xR/HS0S597A==
398227337	B//GTL4plggASrKa5d6hzA==
088347442	+spmL2y6yWDQpo/nf9y1iA==
182548132	CZlsYPAYDy5h9AeO7XOZsg==
815618621	ghPPi9zZJXkV0zGTFql52w==
479118611	Owu4or/ElRdBbwIVhUJECw==
317169702	nauHre7weJFf8joRQyI6qA==
504705533	KZkjdcCoLEL5QYO0JVrSDA==
952033658	8Eu8LwDZ4Rxl3y5O32ru4g==
016482504	17twOHtvtiv9nmwhv+As1A==
095840944	C4eNyDiG6b2b7G+Ddo+olQ==
098417938	QIabFxE+H1c69YVtJmIHAw==
612338364	KCZJfsQLYCEHRFDuRELIew==
220160823	OygxBzVZf1n0x0m0pHhJ6g==
921915550	nPquU/fGVUrmrnX3mrzQyA==
453525084	TVeraL0tK9AGNXBDi7Mi1A==
275824397	Ewh4nRukCiVkEwoMFYJstA==
369844429	GwEZkBM3fw465QT/hTUdUA==
782015811	I3NaVVeMiNI4NlDhgKHROQ==
504808437	9e58F0xiBfprNSa2ZrtSOg==
097890120	vlqU8l6krH/A2Y0V2BTnqA==
674867586	eYq7zLAAjIDC6AuDnKwYow==
477910536	as9eGfqcIDhQEqvWFo1IwQ==
660775037	PSAnqc3R2boDh+n+hdZDbA==
070696593	R6lV+eLtu8zSz4IXBv8u8g==
394773016	eiwwPjLORSgEg6pNB+kqLg==
348271141	D2ZNKyxTWPnPcOG85v0hpw==
078199883	AWtGlgF40vh8QPRmktT77w==
218293868	nUcVJR8XmNap6KzCts/9EA==
089523492	+wx8chlBOn6478fmwHr8vw==
187437301	SfH2wF4WUIT+jeUv3d2Exw==
688060186	fMVWADHPUPEfmxEtofX7zQ==
383109914	kHkCR5DEsxZFPx+TGluW9g==
835830377	DODnFvlxYR3450ROhzBCTw==
046899066	qK675/6AkNe0NaAWPz34vg==
151714469	sJtm0l4gSZ30xVc82qf5mA==
780905133	UZmw3IaFi7wqyKIFeq3L+Q==
870935049	UmkEygJUFktfORNuxKBSvw==
285909667	mvNIhFxUtoAd3xp8y6OJoQ==
240862702	K+XRaeyybbxsZZwYgPcY0g==
459690241	nwuvCVz+GQS3B8Lfvjx0+w==
591179126	+DF8PkgWXR9+lCjUN7vkjw==
124157418	Lf3PO/l8YbN0IfoXFQ8OQA==
716884636	IR1LWtiD32/09FZrYAJwmw==
253431457	kd3O0jk05ZjVwyvRN+Tp+A==
855062440	yTK+E2jXUb8suEN28eD6nw==
109101185	WGIr5YZWO3xywxLei9CHnA==
812341117	pp/SFVifUiAZA4AEwInwHA==
997601926	Q9Q2ej3wZNclDi1ll2ZsPA==
316673448	kHOl37O9NgTEEPLpJ+9wkw==
288436250	+lk3Awv57190URCwMsR/yw==
991436423	I53Fi+04VoR16lBySgSN+g==
530922182	YZ5dkBuRQ8ihl0e3rFY4cQ==
809697185	3DhylYUNPtQKv0fRSIyC7g==
004520883	F2f/vHRml+4QSaxgG8uF1A==
861266320	Q2P3As/lTMDk2/wuBAzMMw==
028808943	Y/2v9o17S6MAQ7W+cDEdVA==
578740827	IsvUmvQmt6kBmrTT/0LvMQ==
